CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11190058,01/09/15 3:35,SBR,,SBR
11190139,01/09/15 6:25,Assign to CSR,,Assign to CSR
11190139,01/09/15 6:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS+Technical+Support+Request"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11190139,01/09/15 6:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS+Technical+Support+Request"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11190139,01/09/15 6:49,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS+Technical+Support+Request"" to ""PI:reset test request""Changed Support Contract from None to None<br>",request pi
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",session id
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",company testing
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",screen shot
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",web browser
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",apple pc windows
11190139,01/09/15 6:50,Need Info - Client,"<p>Dear Samantha palacios,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",detailed description
11190139,01/09/15 5:20,SBR,,SBR
11190570,01/09/15 11:44,Assign to CSR,,Assign to CSR
11190570,01/09/15 12:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS Technical Support Request"" to ""PI: KASATS Technical Support Request""<br>Changed Details from ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed category prove
11190570,01/09/15 12:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS Technical Support Request"" to ""PI: KASATS Technical Support Request""<br>Changed Details from ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed severity sev
11190570,01/09/15 12:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS Technical Support Request"" to ""PI: KASATS Technical Support Request""<br>Changed Details from ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",request pi
11190570,01/09/15 12:21,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""KASATS Technical Support Request"" to ""PI: KASATS Technical Support Request""<br>Changed Details from ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: gordieirvine1408@sky.com<br><br>To: proveithelp@kenexa.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed details original email information
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",session id
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",screen shot
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",web browser
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",mac pc
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",using mozilla firefox internet explorer
11190570,01/09/15 12:23,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear <span style=""width:273px"">Emma</span> <span style=""width:273px"">irvine</span>,</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM global support center. <span style=""color:black"">To better assist you, could you please answer the below questions: </span></span></p><p><span style=""font-family:verdana,geneva; font-size:small""><b><span style=""color:black"">&nbsp;</span></b><span style=""color:black"">Are you using a Mac or PC?</span><span style=""color:black""> <br> Which web browser are you using (Mozilla Firefox, Internet Explorer, Google Chrome, Safari)? <br> The link that was provided to you to take the assessments:<br> (Please explain if you are having trouble opening this link.) <br> Were you given a session ID to login with?<br> (If so, please list.) <br> </span>Login credentials(username and password):<span style=""color:black""><br> </span>Name of the company that are you taking the assessments for:<br> Were you, given any specific error messages?<br> Screen shot of the error message:</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Once we have this information we should be able to guide you through correcting your issue.</span></p><p><span style=""font-family:verdana,geneva; font-size:small""><span style=""color:black"">If you experience any more issues, please feel free to contact our helpdesk via telephone at </span><span style=""color:black"">855.306.1669.</span><span style=""color:black"">or reply via email for support.</span></span></p><p style=""margin:5pt 0in 12pt""><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Anita</span><br><span style=""font-family:verdana,geneva; font-size:small"">IBM</span></p>",error messages
11190570,01/09/15 11:33,SBR,,SBR
11196688,1/13/2015 0:34:30,Assign to CSR,,Assign to CSR
11196688,1/13/2015 8:35:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Quickbooks assessment test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11196688,1/13/2015 8:35:31,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Quickbooks assessment test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11196688,1/13/2015 8:36:35,Need Info - Client,"<p>Dear Judy Kaliman,</p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p>Sincerely,</p><p>Sean</p>",session id
11196688,1/13/2015 8:36:35,Need Info - Client,"<p>Dear Judy Kaliman,</p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p>Sincerely,</p><p>Sean</p>",email invitation
11196688,1/13/2015 8:36:35,Need Info - Client,"<p>Dear Judy Kaliman,</p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p>Sincerely,</p><p>Sean</p>",screen shot
11196688,1/13/2015 8:36:35,Need Info - Client,"<p>Dear Judy Kaliman,</p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p>Sincerely,</p><p>Sean</p>",operating system
11196688,1/13/2015 8:36:35,Need Info - Client,"<p>Dear Judy Kaliman,</p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p>Sincerely,</p><p>Sean</p>",check status
11196688,1/13/2015 0:13:27,SBR,,SBR
11198192,1/13/2015 17:14:22,Assign to CSR,,Assign to CSR
11198192,1/13/2015 17:52:46,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Accidental Test Exit"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed category prove
11198192,1/13/2015 17:52:46,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Accidental Test Exit"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed severity sev
11198192,1/13/2015 17:54:46,Need Info - Client,"<p>Dear&nbsp;Samantha Meier,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",session id
11198192,1/13/2015 17:54:46,Need Info - Client,"<p>Dear&nbsp;Samantha Meier,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",email invitation
11198192,1/13/2015 17:54:46,Need Info - Client,"<p>Dear&nbsp;Samantha Meier,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",require instruction
11198192,1/13/2015 17:54:46,Need Info - Client,"<p>Dear&nbsp;Samantha Meier,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",check status
11198192,1/13/2015 16:42:42,SBR,,SBR
11198598,1/13/2015 19:58:24,Assign to CSR,,Assign to CSR
