CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11122326,12/04/14 22:31,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Dear ,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center. In regards to below mail, you will need to contact the company directly that you are testing for in order to request an assessment reset or assign to you. I am unable to reset or assign the tests on my end. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">We regret for any inconvenience caused to you. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free), 001 (610) 971-6450 (international)<b>.</b></span><b></b></p><p>&nbsp;</p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></p><p>&nbsp;</p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Roy</span></p><p>&nbsp;</p>",Close Ticket
11122326,12/03/14 20:45,SBR,,SBR
11122989,12/05/14 16:53,Assign to CSR,,Assign to CSR
11122989,12/05/14 19:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test result wanted""Changed Support Contract from None to None<br>",changed category prove
11122989,12/05/14 19:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test result wanted""Changed Support Contract from None to None<br>",changed severity sev
11122989,12/05/14 19:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test result wanted""Changed Support Contract from None to None<br>",changed summary pi test
11122989,12/05/14 19:54,Close Ticket,"<p>&nbsp;D<span style=""font-size:small"">ear Erin Wheeler,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. We are a third-party company that provides technical support for the assessment only. Unfortunately, this means we do not have access to test results.&nbsp;<span style=""font-size:small"">All results of completed assessments are sent to the company you have completed the testing for. If you would like to verify the assessments were received, please contact your test administrator.</span> We apologize for any inconvenience.</span></p><p><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></p><p><span style=""font-size:small""><span style=""font-size:11pt; font-family:'Calibri','sans-serif'"">Sincerely,</span></span></p><p>Roy</p><p id=""para_caret"">&nbsp;</p>",Close Ticket
11122989,12/04/14 2:34,SBR,,SBR
11125344,12/04/14 22:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing - General ( portion )"" to ""PI: Request to reset the assessment""Changed Support Contract from None to None<br>",changed category prove
11125344,12/04/14 22:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing - General ( portion )"" to ""PI: Request to reset the assessment""Changed Support Contract from None to None<br>",changed summary typing
11125344,12/04/14 22:00,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing - General ( portion )"" to ""PI: Request to reset the assessment""Changed Support Contract from None to None<br>",changed severity sev
11125344,12/04/14 22:07,Close Ticket,"<p>&nbsp;</p><p><span style=""font-size:small"">Dear Josephine Rodriguez,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. Please relogin to your assessment with the same session ID or the test link you have received in the email invitation. If your Typing test is showing a status &quot;<b>Not Started</b>&quot; you can go ahead and start the assessment. If the assessment status is &quot;<b>Completed</b>&quot; then please <span style=""font-size:small"">contact your Test Administrator or the company you are testing for t<span style=""font-size:small"">o have a test reset or re-issued</span>. We are the Technical Support for online assessment. Unfortunately, we do not have access to assign any assessment from our end. O<span style=""font-size:small"">nly the test administrator on site has the authority or access to do so.</span></span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p>Neha</p>",Close Ticket
11125344,12/04/14 20:36,SBR,,SBR
11126169,12/05/14 6:40,Close Ticket,,Close Ticket
11126401,12/05/14 7:51,Close Ticket,,Close Ticket
11127668,12/05/14 20:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID:   107308477"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed category prove
11127668,12/05/14 20:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID:   107308477"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed summary session id
11127668,12/05/14 20:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID:   107308477"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed summary session id pi
11127668,12/05/14 20:13,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Session ID:   107308477"" to ""PI: Reset Test Request""Changed Support Contract from None to None<br>",changed severity sev
11127668,12/05/14 20:15,Close Ticket,"<p><span style=""font-size:small"">Dear Denise Iserloth,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. As per the session ID, we see that your &quot;Microsoft Word 2010 - Normal User&quot; test is showing as &quot;Completed&quot;. If you are looking for a test reset or test re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Neha</span></span></p><p>&nbsp;</p>",Close Ticket
11127668,12/05/14 19:15,SBR,,SBR
11128203,12/06/14 5:26,Assign to CSR,,Assign to CSR
11128203,12/06/14 6:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed category prove
11128203,12/06/14 6:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",assessment pi reset
11128203,12/06/14 6:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed severity sev
11128203,12/06/14 6:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",assessment pi reset test request
11128203,12/06/14 6:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment"" to ""PI: Reset test request""Changed Support Contract from None to None<br>",changed summary assessment
11128203,12/06/14 6:48,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Tahlia Hughes,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">&nbsp;</span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Thank you for contacting the IBM Global Support Center. </span><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Unfortunately, you have reached the technical support department for the Proveit! online assessments,so regarding the below email we request you to contact the company you are testing for. Only the test administrator on site has the authority or access to do so.<br></span></p><p>&nbsp;</p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">I apologize for any inconvenience this issue might have caused.<br> <br> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br> <br> Thank you!<br> <br> </span></span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Sincerely,</span></span></p><p><span style=""font-size:12pt; font-family:'Times New Roman','serif'""><span style=""font-size:12pt; font-family:'Times New Roman','serif'"">Jessy</span></span></p>",Close Ticket
11128203,12/06/14 2:03,SBR,,SBR
11128205,12/06/14 2:17,Close Ticket,"<p><span style=""font-size:small; font-family:verdana,geneva"">Dear Sophie Ruiz,</span></p><p><span style=""font-size:small; font-family:verdana,geneva"">Thank you for contacting the IBM Global Support Center. Unfortunately, you have reached the technical support department for the Proveit! online assessments, if you would like your test reset, you will need to contact your recruiter or Human Resource manager you are working with. If you experience any more issues, please feel free to contact us. <br></span></p><p><span style=""font-size:small; font-family:verdana,geneva"">I apologize for any inconvenience this issue might have caused.<br> <br> If you experience any more issues, please feel free to contact our helpdesk via telephone at 877-622-8684 or reply via email for support.<br> <br> </span></p><p><span style=""font-size:small; font-family:verdana,geneva"">Thank you!</span></p><p><span style=""font-size:small; font-family:verdana,geneva"">Sincerely,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Jessy</span></p>",Close Ticket
11133920,12/10/14 0:28,Assign to CSR,,Assign to CSR
11133920,12/10/14 8:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""<br>Changed Details from ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ..."" to ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ...""Changed Support Contract from None to None<br>",test reset
11133920,12/10/14 8:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""<br>Changed Details from ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ..."" to ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ...""Changed Support Contract from None to None<br>",changed category prove
11133920,12/10/14 8:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""<br>Changed Details from ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ..."" to ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ...""Changed Support Contract from None to None<br>",changed severity sev
11133920,12/10/14 8:43,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: wanted the test reset""<br>Changed Details from ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ..."" to ""Original Email Information<br><br>From: lellisjenna26@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: ...""Changed Support Contract from None to None<br>",changed details original email information
11133920,12/10/14 8:44,Close Ticket,"<p><span style=""font-size:small"">Dear Jenna,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p>&nbsp;<span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11133920,12/09/14 23:21,SBR,,SBR
11133947,12/10/14 0:28,Assign to CSR,,Assign to CSR
11133947,12/10/14 8:40,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed category prove
11133947,12/10/14 8:40,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed summary typing
11133947,12/10/14 8:40,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed severity sev
11133947,12/10/14 8:40,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Typing Test"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>..."" to ""Original Email Information<br><br>From: mrwilsonphd@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>...""Changed Support Contract from None to None<br>",changed details original email information
11133947,12/10/14 8:41,Close Ticket,"<p><span style=""font-size:small"">Dear Mel Wilson,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. </span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11133947,12/09/14 23:39,SBR,,SBR
11134237,12/10/14 6:09,Assign to CSR,,Assign to CSR
11134237,12/10/14 6:28,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""xerox""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test reset""<br>Changed Details from ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>..."" to ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>...""Changed Support Contract from None to None<br>",test reset
11134237,12/10/14 6:28,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""xerox""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test reset""<br>Changed Details from ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>..."" to ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>...""Changed Support Contract from None to None<br>",changed category prove
11134237,12/10/14 6:28,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""xerox""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test reset""<br>Changed Details from ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>..."" to ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>...""Changed Support Contract from None to None<br>",changed severity sev
11134237,12/10/14 6:28,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""xerox""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test reset""<br>Changed Details from ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>..."" to ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>...""Changed Support Contract from None to None<br>",changed summary pi test
11134237,12/10/14 6:28,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""xerox""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: test reset""<br>Changed Details from ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>..."" to ""Original Email Information<br><br>From: brettalexander2014@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br>...""Changed Support Contract from None to None<br>",changed details original email information
11134237,12/10/14 6:29,Close Ticket,"<p><span style=""font-size:small"">Dear Brett Solon,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our helpdesk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11134237,12/10/14 4:59,SBR,,SBR
11139236,12/12/14 0:40,Assign to CSR,,Assign to CSR
11139236,12/12/14 0:47,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""My Typing Test Error"" to ""PI: test reset""Changed Support Contract from None to None<br>",test reset
11139236,12/12/14 0:47,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""My Typing Test Error"" to ""PI: test reset""Changed Support Contract from None to None<br>",changed category prove
11139236,12/12/14 0:47,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""My Typing Test Error"" to ""PI: test reset""Changed Support Contract from None to None<br>",changed summary typing
11139236,12/12/14 0:47,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""My Typing Test Error"" to ""PI: test reset""Changed Support Contract from None to None<br>",changed severity sev
11139236,12/12/14 0:48,Close Ticket,"<p><span style=""font-size:small"">Dear Scott,</span></p><p><span style=""font-size:small"">Thank you for contacting the IBM Global Support Center. To have a test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">If you require further instruction please feel free to contact our help desk via telephone at 877-622-8684 or via email to <a href=""mailto:ProveitSupport@us.ibm.com"">ProveitSupport@us.ibm.com</a> for support. Thank you!</span></span></p><p>&nbsp;</p><p><span style=""font-size:small""><span style=""font-size:small"">Sincerely,</span></span></p><p><span style=""font-size:small""><span style=""font-size:small"">Susan</span></span></p><p>&nbsp;</p>",Close Ticket
11139236,12/11/14 23:24,SBR,,SBR
11141297,12/12/14 19:46,Assign to CSR,,Assign to CSR
11141297,12/12/14 21:24,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Apollo Group""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessement Email Inquiry"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed category prove
11141297,12/12/14 21:24,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Apollo Group""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessement Email Inquiry"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>",changed severity sev
11141297,12/12/14 21:28,Close Ticket,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear Heather Satchell,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM Global Support Center. We are a partner company, which designs, hosts and provides technical support for Online Career Centers for a large number of client companies. We are unable to&nbsp;provide any test session, as we do not have any access to create them. Therefore, you will need to contact the company directly that you are testing for in order to request&nbsp;an assessment&nbsp;reset. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">I apologize for this. If you require further instruction, please feel free to contact our helpdesk via telephone at <span style=""color:black"">855-306-1669</span> or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Thank you!</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sincerely,</span></p><p><span style=""font-family:verdana,geneva; font-size:small"">Sophia.</span></p>",Close Ticket
11141297,12/12/14 19:38,SBR,,SBR
11141965,12/13/2014 6:00:21,Assign to CSR,,Assign to CSR
